x0000,y0000,x0001,y0001
1763657045.0491035,0.978125,1763657045.0491035,2.
1763657045.0974083,0.959375,1763657045.0974083,2.
1763657045.1614637,0.9375,1763657045.1614637,2.
1763657045.2269778,0.91875,1763657045.2269778,2.
1763657045.291023,0.878125,1763657045.291023,2.
1763657045.355272,0.8500000000,1763657045.355272,2.
1763657045.417008,0.8375,1763657045.417008,2.
1763657045.481368,0.8375,1763657045.481368,2.
1763657045.5455763,0.8375,1763657045.5455763,2.
1763657045.6096103,0.83125,1763657045.6096103,2.
1763657045.6754875,0.890625,1763657045.6754875,2.
1763657045.7374525,0.95625,1763657045.7374525,2.
1763657045.8002894,0.984375,1763657045.8002894,2.
1763657045.8635125,0.99375,1763657045.8635125,2.
1763657045.9125817,1.00625,1763657045.9125817,2.
1763657045.9787421,1.04375,1763657045.9787421,2.
1763657046.040545,1.075,1763657046.040545,2.
1763657046.1058688,1.1,1763657046.1058688,2.
1763657046.1678693,1.109375,1763657046.1678693,2.
1763657046.233374,1.128125,1763657046.233374,2.
1763657046.2954245,1.134375,1763657046.2954245,2.
1763657046.359336,1.140625,1763657046.359336,2.
1763657046.4254944,1.121875,1763657046.4254944,2.
1763657046.4886322,1.13125,1763657046.4886322,2.
1763657046.5529525,1.1,1763657046.5529525,2.
1763657046.6174476,1.05,1763657046.6174476,2.
1763657046.664126,1.0093750000,1763657046.664126,2.
1763657046.7302213,0.9875,1763657046.7302213,2.
1763657046.7908852,0.965625,1763657046.7908852,2.
1763657046.8558545,0.934375,1763657046.8558545,2.
1763657046.9195054,0.903125,1763657046.9195054,2.
1763657046.9858468,0.884375,1763657046.9858468,2.
1763657047.0484576,0.8718750000,1763657047.0484576,2.
1763657047.114662,0.8687500000,1763657047.114662,2.
1763657047.1753998,0.8687500000,1763657047.1753998,2.
1763657047.2409985,0.878125,1763657047.2409985,2.
1763657047.3030322,0.903125,1763657047.3030322,2.
1763657047.3691077,0.91875,1763657047.3691077,2.
1763657047.4334486,0.9375,1763657047.4334486,2.
1763657047.514191,0.98125,1763657047.514191,2.
1763657047.575515,1.04375,1763657047.575515,2.
1763657047.6410565,1.06875,1763657047.6410565,2.
1763657047.7041357,1.08125,1763657047.7041357,2.
1763657047.7677262,1.096875,1763657047.7677262,2.
1763657047.8329885,1.115625,1763657047.8329885,2.
1763657047.8952951,1.128125,1763657047.8952951,2.
1763657047.9589155,1.140625,1763657047.9589155,2.
1763657048.0251873,1.1375,1763657048.0251873,2.
1763657048.1070395,1.1125,1763657048.1070395,2.
1763657048.1686034,1.0093750000,1763657048.1686034,2.
1763657048.2489831,0.96875,1763657048.2489831,2.
1763657048.3277705,0.9625,1763657048.3277705,2.
1763657048.3915086,0.9625,1763657048.3915086,2.
1763657048.4566882,0.971875,1763657048.4566882,2.
1763657048.5210538,0.975,1763657048.5210538,2.
1763657048.600779,0.9625,1763657048.600779,2.
1763657048.6802433,0.940625,1763657048.6802433,2.
1763657048.745269,0.928125,1763657048.745269,2.
1763657048.8078842,0.934375,1763657048.8078842,2.
1763657048.8741636,1.003125,1763657048.8741636,2.
1763657048.9409878,1.09375,1763657048.9409878,2.
1763657049.0008922,1.115625,1763657049.0008922,2.
1763657049.0794554,1.0625,1763657049.0794554,2.
1763657049.1462252,0.940625,1763657049.1462252,2.
1763657049.2389944,0.928125,1763657049.2389944,2.
1763657049.3197951,1.090625,1763657049.3197951,2.
1763657049.400178,1.09375,1763657049.400178,2.
1763657049.4982696,0.95,1763657049.4982696,2.
1763657049.5769203,0.890625,1763657049.5769203,2.
1763657049.6732476,1.0375,1763657049.6732476,2.
1763657049.734625,1.096875,1763657049.734625,2.
1763657049.7984688,1.,1763657049.7984688,2.
1763657049.8646235,0.909375,1763657049.8646235,2.
1763657049.9132042,0.8875,1763657049.9132042,2.
1763657049.9746537,1.00625,1763657049.9746537,2.
1763657050.038527,1.10625,1763657050.038527,2.
1763657050.1045706,0.9968750000,1763657050.1045706,2.
1763657050.1685786,0.909375,1763657050.1685786,2.
1763657050.2178957,0.934375,1763657050.2178957,2.
1763657050.281146,1.08125,1763657050.281146,2.
1763657050.3430345,1.,1763657050.3430345,2.
1763657050.4065716,0.94375,1763657050.4065716,2.
1763657050.4720387,1.08125,1763657050.4720387,2.
1763657050.5189333,1.015625,1763657050.5189333,2.
1763657050.58576,0.959375,1763657050.58576,2.
1763657050.6333728,1.0718750000,1763657050.6333728,2.
1763657050.679435,1.034375,1763657050.679435,2.
1763657050.744136,0.95,1763657050.744136,2.
1763657050.8081102,1.090625,1763657050.8081102,2.
1763657050.874049,1.0093750000,1763657050.874049,2.
1763657050.9343274,1.00625,1763657050.9343274,2.
1763657051.000885,1.0593750000,1763657051.000885,2.
1763657051.0640516,0.95625,1763657051.0640516,2.
1763657051.1283672,1.075,1763657051.1283672,2.
1763657051.1922467,1.,1763657051.1922467,2.
1763657051.2719476,1.0406250000,1763657051.2719476,2.
1763657051.337343,1.065625,1763657051.337343,2.
1763657051.3998423,0.99375,1763657051.3998423,2.
1763657051.4628382,1.109375,1763657051.4628382,2.
1763657051.5293112,1.03125,1763657051.5293112,2.
1763657051.592636,0.953125,1763657051.592636,2.
1763657051.672093,1.05,1763657051.672093,2.
1763657051.736576,1.015625,1763657051.736576,2.
1763657051.800104,0.99375,1763657051.800104,2.
1763657051.861939,0.984375,1763657051.861939,2.
1763657051.9288151,0.878125,1763657051.9288151,2.
1763657051.9933777,0.8093750000,1763657051.9933777,2.
1763657052.057333,0.796875,1763657052.057333,2.
1763657052.1217043,0.80625,1763657052.1217043,2.
1763657052.182384,0.790625,1763657052.182384,2.
1763657052.2476964,0.80625,1763657052.2476964,2.
1763657052.3131247,0.8593750000,1763657052.3131247,2.
1763657052.3602428,0.846875,1763657052.3602428,2.
1763657052.4096582,0.80625,1763657052.4096582,2.
1763657052.4702141,0.778125,1763657052.4702141,2.
1763657052.5339892,0.75625,1763657052.5339892,2.
1763657052.5998375,0.74375,1763657052.5998375,2.
1763657052.6653802,0.74375,1763657052.6653802,2.
1763657052.7095532,0.74375,1763657052.7095532,2.
1763657052.7597334,0.74375,1763657052.7597334,2.
1763657052.8081396,0.775,1763657052.8081396,2.
1763657052.8537357,0.84375,1763657052.8537357,2.
1763657052.9031606,0.89375,1763657052.9031606,2.
1763657052.9512012,0.925,1763657052.9512012,2.
1763657052.9995525,0.921875,1763657052.9995525,2.
1763657053.049238,0.9875,1763657053.049238,2.
1763657053.0976603,0.99375,1763657053.0976603,2.
1763657053.1448636,0.99375,1763657053.1448636,2.
1763657053.189882,0.99375,1763657053.189882,2.
1763657053.238458,0.99375,1763657053.238458,2.
1763657053.2871156,0.99375,1763657053.2871156,2.
1763657053.3366961,0.99375,1763657053.3366961,2.
1763657053.3837428,0.99375,1763657053.3837428,2.
1763657053.4324253,0.99375,1763657053.4324253,2.
1763657053.4778864,0.99375,1763657053.4778864,2.
1763657053.5268598,0.99375,1763657053.5268598,2.
1763657053.574361,0.99375,1763657053.574361,2.
1763657053.6259172,0.99375,1763657053.6259172,2.
1763657053.6743467,0.99375,1763657053.6743467,2.
1763657053.7352939,0.99375,1763657053.7352939,2.
1763657053.8014376,0.99375,1763657053.8014376,2.
1763657053.850161,0.99375,1763657053.850161,2.
1763657053.9105117,0.99375,1763657053.9105117,2.
1763657053.9600246,0.99375,1763657053.9600246,2.
1763657054.008654,0.99375,1763657054.008654,2.
1763657054.0699708,0.99375,1763657054.0699708,2.
1763657054.1207798,0.99375,1763657054.1207798,2.
1763657054.1684074,0.99375,1763657054.1684074,2.
1763657054.2139015,0.99375,1763657054.2139015,2.
1763657054.2627022,0.99375,1763657054.2627022,2.
1763657054.3127232,0.99375,1763657054.3127232,2.
1763657054.3594837,0.99375,1763657054.3594837,2.
1763657054.4069457,0.99375,1763657054.4069457,2.
1763657054.4572654,0.99375,1763657054.4572654,2.
1763657054.5024765,0.99375,1763657054.5024765,2.
1763657054.5503974,0.99375,1763657054.5503974,2.
1763657054.6144137,0.99375,1763657054.6144137,2.
1763657054.661725,0.99375,1763657054.661725,2.
1763657054.7118373,0.99375,1763657054.7118373,2.
1763657054.7762828,0.99375,1763657054.7762828,2.
1763657054.8232193,0.99375,1763657054.8232193,2.
1763657054.887367,0.99375,1763657054.887367,2.
1763657054.9346275,0.99375,1763657054.9346275,2.
1763657054.9840827,0.99375,1763657054.9840827,2.
1763657055.0464873,0.99375,1763657055.0464873,2.
1763657055.0951025,0.99375,1763657055.0951025,2.
1763657055.158989,0.99375,1763657055.158989,2.
1763657055.2060628,0.99375,1763657055.2060628,2.
1763657055.2549496,0.9968750000,1763657055.2549496,2.
1763657055.3031173,0.9968750000,1763657055.3031173,2.
1763657055.3514354,0.9968750000,1763657055.3514354,2.
1763657055.4157262,0.9968750000,1763657055.4157262,2.
1763657055.4629397,0.9968750000,1763657055.4629397,2.
1763657055.527433,0.9968750000,1763657055.527433,2.
1763657055.590323,0.9968750000,1763657055.590323,2.
1763657055.6542592,0.9968750000,1763657055.6542592,2.
1763657055.7031765,0.9968750000,1763657055.7031765,2.
1763657055.7530305,0.9968750000,1763657055.7530305,2.
1763657055.8161755,0.9968750000,1763657055.8161755,2.
1763657055.87932,0.9968750000,1763657055.87932,2.
1763657055.929013,0.9968750000,1763657055.929013,2.
1763657055.9743896,0.9968750000,1763657055.9743896,2.
1763657056.0376945,0.9968750000,1763657056.0376945,2.
1763657056.0854092,0.9968750000,1763657056.0854092,2.
1763657056.135336,0.9968750000,1763657056.135336,2.
1763657056.198591,0.9968750000,1763657056.198591,2.
1763657056.25023,0.9968750000,1763657056.25023,2.
1763657056.3106837,0.9968750000,1763657056.3106837,2.
1763657056.3742952,0.9968750000,1763657056.3742952,2.
1763657056.4379485,0.9968750000,1763657056.4379485,2.
1763657056.5046868,0.9968750000,1763657056.5046868,2.
1763657056.5509253,0.9968750000,1763657056.5509253,2.
1763657056.597263,0.9968750000,1763657056.597263,2.
1763657056.6470072,0.9968750000,1763657056.6470072,2.
1763657056.6966703,0.9968750000,1763657056.6966703,2.
1763657056.7599115,0.9968750000,1763657056.7599115,2.
1763657056.821885,0.9968750000,1763657056.821885,2.
1763657056.870182,0.9968750000,1763657056.870182,2.
1763657056.935317,0.9968750000,1763657056.935317,2.
1763657056.9988606,0.9968750000,1763657056.9988606,2.
1763657057.0611346,0.9968750000,1763657057.0611346,2.
1763657057.1115139,0.9968750000,1763657057.1115139,2.
1763657057.15873,0.9968750000,1763657057.15873,2.
1763657057.2066216,0.9968750000,1763657057.2066216,2.
1763657057.2532587,0.9968750000,1763657057.2532587,2.
1763657057.3014205,0.9968750000,1763657057.3014205,2.
1763657057.3526886,0.9968750000,1763657057.3526886,2.
1763657057.3988118,0.9968750000,1763657057.3988118,2.
1763657057.4472108,0.9968750000,1763657057.4472108,2.
1763657057.495569,0.9968750000,1763657057.495569,2.
1763657057.5587804,0.9968750000,1763657057.5587804,2.
1763657057.605872,0.9968750000,1763657057.605872,2.
1763657057.6554012,0.9968750000,1763657057.6554012,2.
1763657057.7027001,0.9968750000,1763657057.7027001,2.
1763657057.752061,0.9968750000,1763657057.752061,2.
1763657057.7998037,0.9968750000,1763657057.7998037,2.
1763657057.8459935,0.9968750000,1763657057.8459935,2.
1763657057.8944778,0.9968750000,1763657057.8944778,2.
1763657057.9411364,0.9968750000,1763657057.9411364,2.
1763657057.9913275,0.9968750000,1763657057.9913275,2.
1763657058.0545268,0.9968750000,1763657058.0545268,2.
1763657058.1216736,0.9968750000,1763657058.1216736,2.
1763657058.1827652,0.9968750000,1763657058.1827652,2.
1763657058.2300515,0.9968750000,1763657058.2300515,2.
1763657058.2947123,0.9968750000,1763657058.2947123,2.
1763657058.3430383,0.9968750000,1763657058.3430383,2.
1763657058.4046159,0.9968750000,1763657058.4046159,2.
1763657058.4548278,0.9968750000,1763657058.4548278,2.
1763657058.519874,0.9968750000,1763657058.519874,2.
1763657058.5812092,0.9968750000,1763657058.5812092,2.
1763657058.629528,0.9968750000,1763657058.629528,2.
1763657058.6779263,0.9968750000,1763657058.6779263,2.
1763657058.742806,0.9968750000,1763657058.742806,2.
1763657058.8080657,0.9968750000,1763657058.8080657,2.
1763657058.8548524,0.9968750000,1763657058.8548524,2.
1763657058.920226,0.9968750000,1763657058.920226,2.
1763657058.9825833,0.9968750000,1763657058.9825833,2.
1763657059.0481708,0.9968750000,1763657059.0481708,2.
1763657059.0946875,0.9968750000,1763657059.0946875,2.
1763657059.157622,0.9968750000,1763657059.157622,2.
1763657059.2083428,0.9968750000,1763657059.2083428,2.
1763657059.2538884,0.9968750000,1763657059.2538884,2.
1763657059.3190987,0.9968750000,1763657059.3190987,2.
1763657059.364658,0.9968750000,1763657059.364658,2.
1763657059.4306846,0.9968750000,1763657059.4306846,2.
1763657059.478671,0.9968750000,1763657059.478671,2.
1763657059.5281677,0.9968750000,1763657059.5281677,2.
1763657059.591403,0.9968750000,1763657059.591403,2.
1763657059.6536567,0.9968750000,1763657059.6536567,2.
1763657059.719012,0.9968750000,1763657059.719012,2.
1763657059.780952,0.9968750000,1763657059.780952,2.
1763657059.845449,0.9968750000,1763657059.845449,2.
1763657059.9093664,0.9968750000,1763657059.9093664,2.
1763657059.975729,0.9968750000,1763657059.975729,2.
1763657060.0382292,0.9968750000,1763657060.0382292,2.
1763657060.1053026,0.9968750000,1763657060.1053026,2.
1763657060.1675682,0.9968750000,1763657060.1675682,2.
1763657060.2287939,0.9968750000,1763657060.2287939,2.
1763657060.2933662,0.9968750000,1763657060.2933662,2.
1763657060.3413408,0.9968750000,1763657060.3413408,2.
1763657060.3929353,0.9968750000,1763657060.3929353,2.
1763657060.4545586,0.9968750000,1763657060.4545586,2.
1763657060.5186348,0.9968750000,1763657060.5186348,2.
1763657060.5665932,0.9968750000,1763657060.5665932,2.
1763657060.6283085,0.9968750000,1763657060.6283085,2.
1763657060.6782684,0.9968750000,1763657060.6782684,2.
1763657060.7266042,0.9968750000,1763657060.7266042,2.
1763657060.776192,0.9968750000,1763657060.776192,2.
1763657060.838315,0.9968750000,1763657060.838315,2.
1763657060.9026458,0.9968750000,1763657060.9026458,2.
1763657060.9663825,0.9968750000,1763657060.9663825,2.
1763657061.0289166,0.9968750000,1763657061.0289166,2.
1763657061.0772474,0.9968750000,1763657061.0772474,2.
1763657061.1265316,0.9968750000,1763657061.1265316,2.
1763657061.1729374,0.9968750000,1763657061.1729374,2.
1763657061.237378,0.9968750000,1763657061.237378,2.
1763657061.3011339,0.9968750000,1763657061.3011339,2.
1763657061.3657532,0.9968750000,1763657061.3657532,2.
1763657061.4124076,0.9968750000,1763657061.4124076,2.
1763657061.480112,0.9968750000,1763657061.480112,2.
1763657061.5401025,0.9968750000,1763657061.5401025,2.
1763657061.6052485,0.9968750000,1763657061.6052485,2.
1763657061.6684856,0.9968750000,1763657061.6684856,2.
1763657061.718003,0.9968750000,1763657061.718003,2.
1763657061.781871,0.9968750000,1763657061.781871,2.
1763657061.8463252,0.9968750000,1763657061.8463252,2.
1763657061.9102387,0.9968750000,1763657061.9102387,2.
1763657061.9737675,0.9968750000,1763657061.9737675,2.
1763657062.039103,0.9968750000,1763657062.039103,2.
1763657062.0852723,0.9968750000,1763657062.0852723,2.
1763657062.150922,0.9968750000,1763657062.150922,2.
1763657062.2123883,0.9968750000,1763657062.2123883,2.
1763657062.278899,0.9968750000,1763657062.278899,2.
1763657062.3421643,0.9968750000,1763657062.3421643,2.
1763657062.4053686,0.9968750000,1763657062.4053686,2.
1763657062.4681056,0.9968750000,1763657062.4681056,2.
1763657062.51675,0.9968750000,1763657062.51675,2.
1763657062.5804563,0.9968750000,1763657062.5804563,2.
1763657062.6451874,0.9968750000,1763657062.6451874,2.
1763657062.7097516,0.9968750000,1763657062.7097516,2.
1763657062.774178,0.9968750000,1763657062.774178,2.
1763657062.837095,0.9968750000,1763657062.837095,2.
1763657062.90165,0.9968750000,1763657062.90165,2.
1763657062.9654899,0.9968750000,1763657062.9654899,2.
1763657063.0295308,0.9968750000,1763657063.0295308,2.
1763657063.0767233,0.9968750000,1763657063.0767233,2.
1763657063.143016,0.9968750000,1763657063.143016,2.
1763657063.204626,0.9968750000,1763657063.204626,2.
1763657063.269279,0.9968750000,1763657063.269279,2.
1763657063.3194857,0.9968750000,1763657063.3194857,2.
1763657063.3820014,0.9968750000,1763657063.3820014,2.
1763657063.4304564,0.9968750000,1763657063.4304564,2.
1763657063.4918025,0.9968750000,1763657063.4918025,2.
1763657063.5566168,0.9968750000,1763657063.5566168,2.
1763657063.6212041,0.9968750000,1763657063.6212041,2.
1763657063.6838262,0.9968750000,1763657063.6838262,2.
1763657063.749154,0.9968750000,1763657063.749154,2.
1763657063.8145638,0.9968750000,1763657063.8145638,2.
1763657063.877959,0.9968750000,1763657063.877959,2.
1763657063.9419596,0.9968750000,1763657063.9419596,2.
1763657064.0054545,0.9968750000,1763657064.0054545,2.
1763657064.069101,0.9968750000,1763657064.069101,2.
1763657064.1331592,0.9968750000,1763657064.1331592,2.
1763657064.199391,0.9968750000,1763657064.199391,2.
1763657064.2627077,0.9968750000,1763657064.2627077,2.
1763657064.3239298,0.9968750000,1763657064.3239298,2.
1763657064.389529,0.9968750000,1763657064.389529,2.
1763657064.4538717,0.9968750000,1763657064.4538717,2.
1763657064.517337,0.9968750000,1763657064.517337,2.
1763657064.5806901,0.9968750000,1763657064.5806901,2.
1763657064.6472,0.9968750000,1763657064.6472,2.
1763657064.7106843,0.9968750000,1763657064.7106843,2.
1763657064.7754629,0.9968750000,1763657064.7754629,2.
1763657064.8369477,0.9968750000,1763657064.8369477,2.
1763657064.9008245,0.9968750000,1763657064.9008245,2.
1763657064.9643211,0.9968750000,1763657064.9643211,2.
1763657065.0295215,0.9968750000,1763657065.0295215,2.
1763657065.094987,0.9968750000,1763657065.094987,2.
1763657065.1555963,0.9968750000,1763657065.1555963,2.
1763657065.2200809,0.9968750000,1763657065.2200809,2.
1763657065.2853246,0.9968750000,1763657065.2853246,2.
1763657065.3487313,0.9968750000,1763657065.3487313,2.
1763657065.4132202,0.9968750000,1763657065.4132202,2.
1763657065.4779267,0.9968750000,1763657065.4779267,2.
1763657065.5401862,0.9968750000,1763657065.5401862,2.
1763657065.6058252,0.9968750000,1763657065.6058252,2.
1763657065.6710694,0.9968750000,1763657065.6710694,2.
1763657065.7334173,0.9968750000,1763657065.7334173,2.
1763657065.7965236,0.9968750000,1763657065.7965236,2.
1763657065.8594582,0.9968750000,1763657065.8594582,2.
1763657065.9265862,0.9968750000,1763657065.9265862,2.
1763657065.9888558,0.9968750000,1763657065.9888558,2.
1763657066.053295,0.9968750000,1763657066.053295,2.
1763657066.118408,0.9968750000,1763657066.118408,2.
1763657066.1808767,0.9968750000,1763657066.1808767,2.
1763657066.2461355,0.9968750000,1763657066.2461355,2.
1763657066.3073168,0.9968750000,1763657066.3073168,2.
1763657066.3746817,0.9968750000,1763657066.3746817,2.
1763657066.4357836,0.9968750000,1763657066.4357836,2.
1763657066.5022538,0.9968750000,1763657066.5022538,2.
1763657066.5636945,0.9968750000,1763657066.5636945,2.
1763657066.628923,0.9968750000,1763657066.628923,2.
1763657066.6931167,0.9968750000,1763657066.6931167,2.
1763657066.7554688,0.9968750000,1763657066.7554688,2.
1763657066.8197029,0.9968750000,1763657066.8197029,2.
1763657066.8845148,0.9968750000,1763657066.8845148,2.
1763657066.9481926,0.9968750000,1763657066.9481926,2.
1763657067.0134525,0.9968750000,1763657067.0134525,2.
1763657067.079751,0.9968750000,1763657067.079751,2.
1763657067.1403873,0.9968750000,1763657067.1403873,2.
1763657067.2057004,0.9968750000,1763657067.2057004,2.
